,Ch1,Ch2,Ch3,Ch4,,,
481,0.409221694,0.161969194,0.21649391,0.212315201,,,
482,0.465853452,0.193188904,0.22575704,0.115200604,,,
483,0.120957983,0.147058329,0.305006793,0.426976895,,,
484,0.142974976,0.176970156,0.577992704,0.102062165,,,
485,0.060995338,0.415815242,0.340034024,0.183155397,,,
486,0.197267266,0.384387702,0.160730105,0.257614927,,,
487,0.048318566,0.106512618,0.705869831,0.139298985,,,
488,0.064085537,0.30865658,0.454748689,0.172509195,,,
489,0.24324904,0.132033048,0.439020731,0.185697181,,,
490,0.204167353,0.31483207,0.162186431,0.318814146,,,
491,0.58900234,0.096153728,0.212881405,0.101962526,,,
492,0.213093513,0.08005523,0.451133493,0.255717765,,,
493,0.529922034,0.260614148,0.07090846,0.138555358,,,
494,0.23334861,0.170114845,0.328111383,0.268425162,,,
495,0.455115358,0.318150766,0.155156793,0.071577082,,,
496,0.102265642,0.445039471,0.382037393,0.070657494,,,
497,0.330437698,0.241936628,0.380475961,0.047149713,,,
498,0.442881961,0.306893124,0.142465674,0.107759241,,,
499,0.140963752,0.638551971,0.110092775,0.110391502,,,
500,0.819762321,0.044223513,0.073830982,0.062183183,,,
501,0.288114022,0.2513395,0.359710833,0.100835645,,,
502,0.588514191,0.173103201,0.135951752,0.102430856,,,
503,0.370600862,0.548129404,0.043094069,0.038175665,,,
504,0.65395428,0.194958446,0.077864761,0.073222514,,,
505,0.546959027,0.167568782,0.231564017,0.053908175,,,
506,0.662594181,0.109502144,0.193669741,0.034233934,,,
507,0.267431919,0.577975817,0.095407957,0.059184307,,,
508,0.086458003,0.21500614,0.646670294,0.051865563,,,
509,0.283530091,0.421001065,0.261816582,0.033652261,,,
510,0.429032159,0.082798287,0.435848833,0.05232072,,,
511,0.108895018,0.736049544,0.091772289,0.063283149,,,
512,0.537306371,0.34002457,0.060571406,0.062097653,,,
513,0.147559555,0.379611398,0.383436448,0.0893926,,,
514,0.399029979,0.216205901,0.063644845,0.321119274,,,
515,0.116984049,0.448538425,0.269080175,0.165397351,,,
516,0.05033334,0.517273884,0.091018631,0.341374145,,,
517,0.05119559,0.278496581,0.082520636,0.587787193,,,
518,0.344467389,0.117010931,0.176787237,0.361734442,,,
519,0.258512354,0.112735871,0.254393986,0.374357789,,,
520,0.161686908,0.485660725,0.059068008,0.293584358,,,
521,0.40438099,0.196548837,0.042723959,0.356346213,,,
522,0.146402158,0.201633921,0.305013782,0.346950139,,,
523,0.100659039,0.537144726,0.061652013,0.300544222,,,
524,0.062706332,0.558708721,0.100070875,0.278514071,,,
525,0.082734888,0.371093923,0.11662152,0.429549669,,,
526,0.228435935,0.201352352,0.178432146,0.391779567,,,
527,0.34004368,0.234113947,0.153170405,0.272671969,,,
528,0.02751642,0.548140908,0.075412794,0.348929878,,,
529,0.058008692,0.415084603,0.049885805,0.477020901,,,
530,0.043684635,0.355209624,0.270558684,0.330547057,,,
531,0.108586348,0.627197364,0.057483771,0.206732518,,,
532,0.160522649,0.201049825,0.33759155,0.300835976,,,
533,0.387346871,0.043605003,0.305999849,0.263048277,,,
534,0.116866506,0.382533166,0.216405316,0.284195011,,,
535,0.079784636,0.382021597,0.084861594,0.453332174,,,
536,0.334065675,0.21361367,0.097907242,0.354413414,,,
537,0.174123539,0.478588425,0.063613817,0.28367422,,,
538,0.062464577,0.333980105,0.083970264,0.519585055,,,
539,0.068409346,0.626026008,0.122207564,0.183357082,,,
540,0.21330445,0.236854327,0.225296949,0.324544274,,,
541,0.080784997,0.496150344,0.161623395,0.261441265,,,
542,0.23042483,0.05751454,0.464200973,0.247859657,,,
543,0.354602606,0.223087672,0.055725063,0.366584659,,,
544,0.332669622,0.207844376,0.211904116,0.247581887,,,
545,0.249845955,0.482091094,0.11752523,0.150537721,,,
546,0.06133103,0.34058453,0.38507423,0.21301021,,,
547,0.102593122,0.114833832,0.314838472,0.467734574,,,
548,0.163709829,0.515923599,0.128078568,0.192288004,,,
549,0.526329254,0.174936681,0.025669856,0.273064208,,,
550,0.054760717,0.460142329,0.103588787,0.381508168,,,
551,0.077021303,0.522700415,0.21194495,0.188333332,,,
552,0.164987057,0.520221592,0.036388454,0.278402897,,,
553,0.042125986,0.223679712,0.428509651,0.30568465,,,
554,0.039596128,0.098287583,0.460436612,0.401679677,,,
555,0.105869316,0.34776715,0.072595338,0.473768196,,,
556,0.041054028,0.32870355,0.274545775,0.355696647,,,
557,0.059539053,0.25606052,0.288627705,0.395772722,,,
558,0.13087234,0.101985778,0.475700742,0.29144114,,,
559,0.019717131,0.511297434,0.185814333,0.283171103,,,
560,0.251262021,0.289956431,0.22996031,0.228821237,,,
561,0.278476022,0.380369924,0.110974117,0.230179937,,,
562,0.087563021,0.664960445,0.068925637,0.178550897,,,
563,0.073123997,0.557983705,0.041523022,0.327369276,,,
564,0.018033731,0.51553994,0.30125895,0.165167379,,,
565,0.486817169,0.190937252,0.062063435,0.260182145,,,
566,0.133455257,0.425296097,0.101385715,0.339862932,,,
567,0.066987496,0.313252234,0.320117152,0.299643118,,,
568,0.197184739,0.152708026,0.436792398,0.213314838,,,
569,0.318629379,0.123640339,0.224270456,0.333459826,,,
570,0.100633244,0.155006245,0.1684684,0.575892111,,,
571,0.039058687,0.338955689,0.455738374,0.16624725,,,
572,0.079105553,0.047794862,0.613155735,0.25994385,,,
573,0.392582729,0.177967128,0.060928908,0.368521235,,,
574,0.249425254,0.239367664,0.378442548,0.132764534,,,
575,0.289820645,0.10877675,0.184856614,0.41654599,,,
576,0.088628365,0.383247186,0.133493718,0.394630731,,,
577,0.12366102,0.192660298,0.262068889,0.421609793,,,
578,0.399112219,0.084889408,0.120883458,0.395114915,,,
579,0.182291345,0.200488523,0.341031687,0.276188444,,,
580,0.147772213,0.25696658,0.235612105,0.359649102,,,
581,0.328798989,0.104178075,0.273518232,0.293504704,,,
582,0.187480298,0.244409159,0.358154103,0.209956441,,,
583,0.413776709,0.119264609,0.106491966,0.360466717,,,
584,0.107681635,0.541360446,0.036430352,0.314527567,,,
585,0.214941844,0.281575378,0.166692559,0.336790219,,,
586,0.272597093,0.356622668,0.055307604,0.315472634,,,
587,0.499849162,0.162574677,0.046778778,0.290797383,,,
588,0.081914449,0.268451605,0.294538373,0.355095574,,,
589,0.394376379,0.048738867,0.302985605,0.253899148,,,
590,0.354258742,0.241188047,0.057617192,0.346936019,,,
591,0.170598318,0.136507001,0.229379658,0.463515023,,,
592,0.045299376,0.330113302,0.132422569,0.492164754,,,
593,0.075654487,0.200681202,0.234385742,0.489278569,,,
594,0.405285633,0.068531514,0.227984622,0.298198231,,,
595,0.172553874,0.135444523,0.327576866,0.364424736,,,
596,0.081599638,0.235875219,0.368329361,0.314195783,,,
597,0.145911229,0.092132203,0.136685439,0.625271129,,,
598,0.062425937,0.233129948,0.39866377,0.305780345,,,
599,0.047281909,0.147652497,0.31948784,0.485577754,,,
600,0.23913249,0.121561043,0.216772705,0.422533762,,,
601,0.274840605,0.283834719,0.122415657,0.318909018,,,
602,0.111280126,0.10409191,0.332089411,0.452538553,,,
603,0.206044216,0.029689416,0.436125885,0.328140483,,,
604,0.070977746,0.153850447,0.533528262,0.241643544,,,
605,0.042243035,0.129279547,0.335018043,0.493459375,,,
606,0.071624567,0.0510707,0.537718414,0.339586318,,,
607,0.120850198,0.138209821,0.046151203,0.694788778,,,
608,0.077608149,0.13078542,0.261246193,0.530360238,,,
609,0.201783373,0.09435732,0.42684628,0.277013028,,,
610,0.061046074,0.53197447,0.139897303,0.267082153,,,
611,0.058139988,0.111299162,0.49309526,0.33746559,,,
612,0.112255408,0.6020735,0.052684265,0.232986827,,,
613,0.149576649,0.419081215,0.180916137,0.250426,,,
614,0.533043333,0.055983906,0.117978883,0.292993879,,,
615,0.177544821,0.459163755,0.06619736,0.297094063,,,
616,0.102202774,0.133508231,0.467500413,0.296788582,,,
617,0.105180417,0.155917672,0.468706104,0.270195807,,,
618,0.302184451,0.220363948,0.140286173,0.337165427,,,
619,0.176532134,0.138367958,0.308442729,0.376657179,,,
620,0.090235106,0.072431764,0.593633492,0.243699638,,,
621,0.308501698,0.065663943,0.187302812,0.438531547,,,
622,0.528277768,0.140763217,0.120178239,0.210780775,,,
623,0.037559228,0.357302198,0.351517971,0.253620603,,,
624,0.409333646,0.323778602,0.09239822,0.174489531,,,
625,0.128582916,0.158681076,0.277022346,0.435713663,,,
626,0.068051388,0.531597513,0.05108957,0.349261529,,,
627,0.168978735,0.09083666,0.606729392,0.133455213,,,
628,0.062424152,0.230237709,0.350726674,0.356611465,,,
629,0.175212116,0.26678639,0.196747296,0.361254198,,,
630,0.428868046,0.121941046,0.079919347,0.36927156,,,
631,0.348379384,0.119627274,0.206801543,0.3251918,,,
632,0.068030167,0.03978125,0.387693925,0.504494657,,,
633,0.637805667,0.051082809,0.089233515,0.221878009,,,
634,0.12965667,0.071925427,0.299982,0.498435903,,,
635,0.213761573,0.173767041,0.095941344,0.516530042,,,
636,0.370186602,0.118473442,0.168695342,0.342644615,,,
637,0.047092,0.238307352,0.472949396,0.241651252,,,
638,0.17628981,0.118012153,0.174616188,0.531081849,,,
639,0.493189573,0.046829313,0.086919999,0.373061115,,,
640,0.472941826,0.101205996,0.048059795,0.377792384,,,
641,0.255908897,0.085997687,0.431452786,0.226640631,,,
642,0.169456343,0.060372103,0.433877002,0.336294552,,,
643,0.065320918,0.175548276,0.353171204,0.405959602,,,
644,0.175359113,0.119014708,0.480310646,0.225315533,,,
645,0.358460776,0.145434409,0.134307918,0.361796897,,,
646,0.28497219,0.34455077,0.022259178,0.348217862,,,
647,0.23773107,0.202249683,0.190412254,0.369606994,,,
648,0.168221035,0.048914531,0.398418264,0.384446171,,,
649,0.057146736,0.37768116,0.230867352,0.334304752,,,
650,0.224199375,0.402296053,0.102144921,0.271359652,,,
651,0.26989378,0.318208437,0.066785247,0.345112536,,,
652,0.155751586,0.200329983,0.06082875,0.583089682,,,
653,0.339683578,0.107192499,0.060523064,0.492600858,,,
654,0.060558873,0.123489041,0.210224081,0.605728005,,,
655,0.084561835,0.346845432,0.382253708,0.186339025,,,
656,0.150609246,0.314190609,0.049506691,0.485693453,,,
657,0.229788779,0.273696743,0.095606617,0.400907861,,,
658,0.237259527,0.105010321,0.065302203,0.592427948,,,
659,0.124330673,0.180325424,0.310627136,0.384716768,,,
660,0.149629302,0.235710957,0.2817002,0.332959541,,,
661,0.025366668,0.045782262,0.566654643,0.362196427,,,
662,0.192760308,0.388664296,0.078727363,0.339848033,,,
663,0.036011866,0.049388841,0.253808532,0.66079076,,,
664,0.167168907,0.228136004,0.301571046,0.303124043,,,
665,0.253849031,0.076380358,0.124339197,0.545431414,,,
666,0.06227586,0.337204288,0.331542287,0.268977565,,,
667,0.028389621,0.074704425,0.192491134,0.704414819,,,
668,0.148644336,0.533158649,0.019066451,0.299130564,,,
669,0.165595534,0.078016952,0.243874196,0.512513319,,,
670,0.417876596,0.084610942,0.042665175,0.454847286,,,
671,0.058454421,0.315912274,0.20515293,0.420480375,,,
672,0.184754539,0.057748661,0.131218254,0.626278546,,,
673,0.352632534,0.322936646,0.019978684,0.304452136,,,
674,0.318013534,0.328369036,0.032879193,0.320738237,,,
675,0.123372388,0.085399796,0.408960922,0.382266895,,,
676,0.181698043,0.130494157,0.127300467,0.560507333,,,
677,0.064235213,0.580069491,0.042589671,0.313105625,,,
678,0.110824874,0.397926723,0.15623945,0.335008953,,,
679,0.199922955,0.076492035,0.165041665,0.558543345,,,
680,0.143094496,0.104904336,0.123157985,0.628843182,,,
681,0.030381259,0.688975492,0.039402855,0.241240394,,,
682,0.168407873,0.077223737,0.095915802,0.658452588,,,
683,0.091740777,0.231031966,0.05327075,0.623956506,,,
684,0.265410606,0.330238391,0.025527946,0.378823058,,,
685,0.529566121,0.321859203,0.088059306,0.060515369,,,
686,0.060379159,0.728088749,0.171574395,0.039957697,,,
687,0.325263188,0.083412257,0.505271788,0.086052767,,,
688,0.141098189,0.680900378,0.085512919,0.092488514,,,
689,0.062099373,0.152132457,0.700755031,0.085013139,,,
690,0.775633607,0.082081906,0.068860998,0.073423489,,,
691,0.288967756,0.49039507,0.13032013,0.090317044,,,
692,0.581487156,0.31509438,0.039653363,0.0637651,,,
693,0.2192495,0.453486992,0.198087827,0.12917568,,,
694,0.30163969,0.197827467,0.420014764,0.080518079,,,
695,0.076778561,0.52756843,0.32475438,0.070898628,,,
696,0.63511205,0.06912865,0.227651841,0.068107458,,,
697,0.692300809,0.101736007,0.133461275,0.07250191,,,
698,0.043120227,0.81713126,0.086573464,0.053175049,,,
699,0.272827145,0.154271608,0.427540836,0.14536041,,,
700,0.230645844,0.110228684,0.566782427,0.092343044,,,
701,0.555327441,0.236322854,0.098037381,0.110312324,,,
702,0.45927485,0.261628156,0.174332732,0.104764262,,,
703,0.244075312,0.379822819,0.142869886,0.233231982,,,
704,0.101886702,0.300611872,0.357914744,0.239586682,,,
705,0.517707764,0.199483084,0.068636807,0.214172345,,,
706,0.132328378,0.421699133,0.057567808,0.388404681,,,
707,0.400747193,0.146484658,0.230094844,0.222673305,,,
708,0.097235655,0.15773341,0.153337975,0.591692961,,,
709,0.159000841,0.146217132,0.131376448,0.563405579,,,
710,0.163289108,0.530624683,0.04255708,0.263529129,,,
711,0.054268186,0.307002445,0.450076179,0.18865319,,,
712,0.054216593,0.053413183,0.601214408,0.291155817,,,
713,0.36999586,0.248477948,0.049660528,0.331865664,,,
714,0.221044909,0.089479578,0.322412115,0.367063399,,,
715,0.288469516,0.241094162,0.286032174,0.184404148,,,
716,0.46874343,0.052410106,0.329038632,0.149807831,,,
717,0.097186918,0.355530481,0.346610778,0.200671822,,,
718,0.22137517,0.212835493,0.05458664,0.511202696,,,
719,0.124345869,0.196117087,0.290407788,0.389129256,,,
720,0.083208644,0.301790258,0.28168547,0.333315629,,,
721,0.307762372,0.079437462,0.156714402,0.456085764,,,
722,0.400314567,0.073021843,0.330484524,0.196179066,,,
723,0.165208385,0.555991189,0.089447073,0.189353354,,,
724,0.07770982,0.174271074,0.489500497,0.258518609,,,
725,0.094481358,0.313290627,0.309167182,0.283060833,,,
726,0.336759929,0.300914333,0.102496618,0.25982912,,,
727,0.170079003,0.331750205,0.273321519,0.224849273,,,
728,0.11264724,0.284531021,0.340074139,0.262747599,,,
729,0.41457187,0.080624108,0.326687369,0.178116653,,,
730,0.302523078,0.102550734,0.235114152,0.359812036,,,
731,0.176922581,0.068829962,0.46801926,0.286228197,,,
732,0.335626907,0.096321251,0.199033105,0.369018737,,,
733,0.088861836,0.476912048,0.24713102,0.187095096,,,
734,0.364917114,0.496324291,0.027128111,0.111630484,,,
735,0.468970788,0.083327113,0.111689302,0.336012796,,,
736,0.092747832,0.246877354,0.193524138,0.466850676,,,
737,0.081061687,0.565203028,0.100391567,0.253343718,,,
738,0.397225891,0.213906792,0.121934561,0.266932757,,,
739,0.460083572,0.092348699,0.305675605,0.141892124,,,
740,0.048855399,0.587790484,0.243928463,0.119425653,,,
741,0.119168396,0.093949154,0.561425785,0.225456665,,,
742,0.290157706,0.103724684,0.139737178,0.466380432,,,
743,0.061024769,0.404327582,0.395265049,0.1393826,,,
744,0.113266115,0.330164796,0.119693323,0.436875766,,,
745,0.186685514,0.43670162,0.159421602,0.217191264,,,
746,0.039387042,0.429691311,0.337755199,0.193166448,,,
747,0.207205961,0.082250184,0.417163839,0.293380015,,,
748,0.091309647,0.196321381,0.463443209,0.248925762,,,
749,0.531498656,0.119772062,0.13485008,0.213879202,,,
750,0.390808934,0.289927339,0.132812621,0.186451107,,,
751,0.377426405,0.359830535,0.10080962,0.161933439,,,
752,0.181559699,0.228351088,0.124975978,0.465113234,,,
753,0.162584075,0.492672839,0.091974921,0.252768165,,,
754,0.205947191,0.10845564,0.312419783,0.373177387,,,
755,0.1546078,0.506273454,0.070910893,0.268207853,,,
756,0.083937832,0.20384485,0.31873726,0.393480058,,,
757,0.123599381,0.573570968,0.055196485,0.247633166,,,
758,0.119605439,0.154804354,0.397664671,0.327925536,,,
759,0.225171032,0.271241336,0.241133427,0.262454206,,,
760,0.038439456,0.068205801,0.659967315,0.233387428,,,
761,0.13566176,0.223829501,0.434009833,0.206498906,,,
762,0.156093543,0.297614081,0.308291328,0.238001048,,,
763,0.371634751,0.254149404,0.231218165,0.14299768,,,
764,0.069732284,0.48003431,0.355837725,0.094395681,,,
765,0.466233778,0.178865495,0.235886067,0.119014661,,,
766,0.377361609,0.122130678,0.337831689,0.162676025,,,
767,0.379076074,0.247741667,0.145134935,0.228047324,,,
768,0.052441758,0.698897036,0.079981146,0.16868006,,,
769,0.181261992,0.13559086,0.52172529,0.161421859,,,
770,0.137672567,0.539844804,0.110027708,0.212454921,,,
771,0.303119887,0.360185748,0.112045935,0.22464843,,,
772,0.099226217,0.242984338,0.567965001,0.089824443,,,
773,0.157066957,0.054450584,0.649225866,0.139256593,,,
774,0.209624005,0.53552408,0.100617739,0.154234176,,,
775,0.219731995,0.299074815,0.175264808,0.305928381,,,
776,0.135901446,0.0588239,0.679518508,0.125756145,,,
777,0.334640017,0.164771181,0.210120851,0.290467951,,,
778,0.206817233,0.285976799,0.228048411,0.279157557,,,
779,0.323063299,0.242696251,0.115252429,0.318988021,,,
780,0.366593676,0.061792315,0.319524243,0.252089766,,,
781,0.41297624,0.095840638,0.063118963,0.428064158,,,
782,0.185037606,0.145487281,0.060636334,0.608838779,,,
783,0.597393728,0.03899387,0.055423806,0.308188595,,,
784,0.129796676,0.36462238,0.097448767,0.408132177,,,
785,0.129571107,0.100423083,0.273321803,0.496684006,,,
786,0.261412735,0.096645704,0.085883544,0.556058017,,,
787,0.171263581,0.23016698,0.147905103,0.450664336,,,
788,0.310799587,0.045336206,0.40355187,0.240312336,,,
789,0.228248658,0.039371316,0.296600588,0.435779438,,,
790,0.261016151,0.093438684,0.200897121,0.444648044,,,
791,0.310922587,0.328554381,0.126016238,0.234506794,,,
792,0.280920167,0.076220412,0.399362495,0.243496926,,,
793,0.115880255,0.400839262,0.06211426,0.421166223,,,
794,0.297332103,0.122987257,0.15832036,0.42136028,,,
795,0.55766909,0.084945424,0.175560745,0.181824741,,,
796,0.053862552,0.615174701,0.024124429,0.306838318,,,
797,0.19918253,0.08357446,0.336176694,0.381066315,,,
798,0.048919934,0.045500885,0.346737735,0.558841446,,,
799,0.098164056,0.290003738,0.6118322,5.95E-09,,,
800,0.443375015,0.43939692,0.117228051,1.37E-08,,,
801,0.617903844,0.145105611,0.236990538,7.83E-09,,,
802,0.612428346,0.199052487,0.188519162,4.83E-09,,,
803,0.414664732,0.054233644,0.53110162,3.18E-09,,,
804,0.213712979,0.171298902,0.614988113,6.01E-09,,,
805,0.748678232,0.154544581,0.096777182,5.01E-09,,,
806,0.0442252,0.61894649,0.336828305,4.78E-09,,,
807,0.349781334,0.313082112,0.337136545,9.60E-09,,,
808,0.406552921,0.339150069,0.254296986,2.36E-08,,,
809,0.358773136,0.247191491,0.394035372,1.59E-09,,,
810,0.372965652,0.317204165,0.30983017,1.38E-08,,,
811,0.298975342,0.609038911,0.091985734,1.32E-08,,,
812,0.301157444,0.417079928,0.281762623,5.42E-09,,,
813,0.839179616,0.053471843,0.107348536,5.32E-09,,,
814,0.387710991,0.473686924,0.138602077,8.48E-09,,,
815,0.088235524,0.773597669,0.138166798,9.06E-09,,,
